id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
187,47,N/A,3596.56,Control,Seoul,Approved,2025-06-07,2020-12-08T06:11:00Z,false,user187@example.com,"a,b",CAT_01,delta,key_0600
188,35,118241,2934.52,Control,Busan,Rejected,2020-02-28,2020-03-12T23:42:00Z,true,user188@mail.net,"a,b,c",CAT_04,beta,key_0558
189,40,73666,1402.59,Control,Gwangju,Approved,2021-12-08,2023-01-08T00:36:00Z,false,user39@example.com,red|green|blue,CAT_10,<b>bold</b>,key_1034
190,37,99905,2161.94,DrugB,Incheon,Rejected,2020-02-01,2022-11-12T07:30:00Z,false,user190@example.com,"a,b",CAT_03,eta,key_0341
191,36,67149,664.22,DrugB,Incheon,Rejected,2023-08-11,2023-12-25T02:37:00Z,true,user191@mail.net,, cat_07,delta,key_0428
192,51,62463,574.72,DRUGA,Seoul,Approved,2024-12-07,N/A,false,user192@test.org,"a,b", CAT_09,gamma,key_0070
193,48,107653,4686.58,approveld,Gwangju,Pending,2025-02-23,2025-02-11T15:38:00Z,true,user193@test.org,"red,green",CAT_03,zeta,key_1502
194,55,81838,1726.12,DrugB,Incheon,Rejected,2023-01-06,2021-06-22T10:24:00Z,false,user194@test.org,"a,b",CAT_10,epsilon,key_1967
195,58,106677,3486.23,DrugB,Incheon,Rejected,2022-08-03,2022-04-03T07:15:00Z,true,user195@example.com,,CAT_10,theta,key_1588
196,NA,144802,938.12,DrugB,Incheon,Approved,2022-10-26,2021-01-11T02:18:00Z,true,user341@example.com,"x|y,z",CAT_07,alpha,key_1926
197,54,53320,1493.52,Control,Gwangju,Rejected,2023-13-01,2024-06-13T03:03:00Z,false,user197@test.org,"a,b,c",CAT_05,zeta,key_0195
198,47,60944,2158.89,DrugA,Daegu,Rejected,2020/06/11,2022-05-26T23:19:00Z,true,user198@example.com,a|b,CAT_10,delta,key_1149
199,37,71074,1298.6,DrugA,Seoul,Approved,2025-07-03,2020-04-07T12:58:00Z,true,user199@test.org,,CAT_09,iota,key_0707
200,32,,667.22,Control,Daegu,Rejected,2020-03-08,2021-05-26T08:22:00Z,false,user200@test.org,,CAT_10,beta,key_1671
201,55,84871,3180.2,DrugA,Busan,Rejected,2022-10-24,2022-02-20T04:24:00Z,true,user201@mail.net,x,CAT_05,alpha,key_1769
202,39,63214,1944.75,DrugA,,REJECTED,2020-01-14,2025-05-13T06:45:00Z,false,user202@test.org,"alpha,beta",CAT_01,résumé,key_0308
203,39,60410,2085.15,Control,Busan,Approved,2023-06-10,2025-08-07T12:13:00Z,true,user223@example.com,,CAT_08,beta,key_1946
204,42,87541,2121.34,Control,Gwangju,Approved,2020-04-28,2020-08-22T00:59:00Z,false,user204@test.org,"x,y",CAT_02,alpha,key_1944
205,52,58758,6508.65,DrugB,Daegu,rejected,2025-09-03,2022-10-12T05:21:00Z,false,user205@example.com,,CAT_03,alpha,key_0431
206,24,68634,1883.25,DrugA,Gwangju,Rejected,2022-01-07,2023-06-12T18:36:00Z,true,user206@mail.net,single,CAT_04,epsilon,key_1599
207,59,-,3559.83,DrugB,Daegu,Approved,2025-04-07,2023-07-14T01:08:00Z,true,user207@example.com,a;b,CAT_09,iota,key_0470
208,47,79569,3439.05,Control,Gwangju,Rejected,2023-06-06,2024-03-03T19:01:00Z,false,user208@mail.net,,CAT_01,theta,key_1773
209,27,64146,951.97,Control,Incheon,Rejected,2022-12-16,2022-01-10T11:25:00Z,true,user209@test.org,,CAT_08,iota,key_0061
210,53,57419,2796.16,DRUGA,Gwangju,pending,2022-05-05,2023-08-04T20:15:00Z,false,user458@example.com,"x,y",CAT_08,theta,key_1372
211,33,71405,2671.92,DrugB,Incheon,Approved,2025-01-15,2020-05-26T14:43:00Z,false,user211@mail.net,a,CAT_10,epsilon,key_0765
212,44,1165152,1528.63,Control,  ,Rejected,2023-09-28,2022-12-06T09:19:00Z,false,user212@mail.net,"x|y,z",CAT_08,gamma,key_0116
213,38,107606,395.31,Control,Seoul,Pending,2021-12-14,2024-05-05T21:11:00Z,true,user213@mail.net,single,CAT_04,delta,key_1263
214,62,59700,1214.55,DrugA,Busan,Pending,2020-02-11,2020-05-15T09:58:00Z,true,user214@mail.net,a,CAT_07,kappa,key_1405
215,23,85812,1999.98,DrugA,,Rejected,2025-09-04,2020-05-22T17:03:00Z,true,user215@test.org,single,CAT_07,iota,key_0142
216,45,,2139.91,Control,Busan,Approved,2022-07-02,2022-09-25T14:05:00Z,true,user216@example.com,single,CAT_03,kappa,key_1403
217,26,87612,2594.55,DrugA,Gwangju,Approved,2025-12-26,2023-07-16T10:42:00Z,true,user325@example.com,"1,2",CAT_01,iota,key_1541
218,55,57772,1208.58,DrugB,,Approved,2023.06.28,2020-12-09T17:19:00Z,true,user218@mail.net,"a,b",CAT_08,gamma,key_1192
219,33,52048,1066.98,DrugB,Incheon,Rejected,2020-08-27,2020-09-10T12:18:00Z,true,user219@test.org,"x,y",CAT_07,,key_1610
220,42,65819,1056.57, DrugB ,Seoul,Pending,2022-09-15,2022-12-17T02:14:00Z,false,user220@example.com,"a,b,c",CAT_02,epsilon,key_1137
221,null,-,2144.15,DrugA,Gwangju,Approved,2024-02-01,2024-05-14T04:51:00Z,false,user221@mail.net,"x,y",CAT_06,zeta,key_1872
222,52,53828,1618.73,Control,,Pending,2025-04-02,2025-04-27T17:14:00Z,true,user222@mail.net,,CAT_07,epsilon,key_1592
223,58,83805,2289.92,DrugA,Incheon,Pending,2020-07-06,2023-09-27T17:32:00Z,true,user223@example.com,a|b,CAT_06,delta,key_1357
224,48,N/A,2606.72,DrugA ,Incheon,Pending,2025-11-18,2022-02-11T19:41:00Z,false,user73@example.com,"1,2",CAT_10,alpha,key_0151
225,45,967999,1363.17,DrugB,Daegu,Rejected,2024-04-07,2020-06-07T21:48:00Z,false,user225@test.org,,CAT_09,kappa,key_1710
226,46,72452,1535.39,DrugA,Gwangju,Rejected,2024-11-21,2024-08-25T19:13:00Z,true,user226@example.com,"a,b",CAT_03,kappa,key_1142
227,42,113973,475.84, Control ,Busan ,Rejected,2021-02-12,2024-01-10T08:05:00Z,false,user227@example.com,,CAT_08,theta,key_1070
228,NULL,50755,543.77,DrugB,Gwangju,Rejected,2022-04-19,2023-06-17T14:09:00Z,0,user228@mail.net,a,CAT_09,gamma,key_0215
229,45,76531,705.11,DrugB,Busan,Approved,2020-06-06,2021-08-23T14:31:00Z,true,user229@mail.net,"alpha,beta",CAT_08,theta,key_0770
230,25,85982,,Control,Gwangju,Pending,2024-02-30,2023-01-10T05:11:00Z,false,user230@example.com,,CAT_08,theta,key_1299
231,40,60197,2186.16,Control,Daegu,Rejected,2025-09-21,2025-02-23T21:12:00Z,false,user202@example.com,"a,b",CAT_02,delta,key_0469
232,24,68061,98659,Control,Incheon,Rejected,2023-09-23,2020-06-15T22:10:00Z,true,user232@mail.net,a;b,CAT_10,iota eta,key_0684
233,47,69784,2626.59,DrugA,Seoul,Approved,2024-02-17,2025-03-05T18:40:00Z,false,user233@example.com,"x,y",CAT_03,iota,key_1896
234,40,65606,1852.9,DrugB,Incheon,Rejected,2025-02-25,2024-10-10T16:38:00Z,1,user234@test.org,"a,b",CAT_09,theta,key_1379
235,28,114229,5146.89,DrugB,Busan,Rejected,2022-12-01,2023-10-28T23:00:00Z,true,user235@mail.net,"red,green",CAT_10,delta,key_0886
236,49,70874,584.19,DrugB,,Pending,2020-10-12,2024-02-24T23:12:00Z,true,user236@mail.net,a,CAT_01,zeta,key_0239
237,N/A,52398,2740.35,DrugA,Daegu,Pending,2025-04-12,2025-07-04T04:02:00Z,false,user237@mail.net,red|green|blue,CAT_09,epsilon,key_0881
238,42,105421,4940.92,Control,Daegu,Rejected,2021-11-28,2022-10-04T12:22:00Z,false,user31@example.com,single,CAT_03,alpha,key_0073
239,36,109450,782.4,DrugA,Seoul,Rejected,2022-11-23,2020-03-13T23:22:00Z,true,user239@example.com,,CAT_09,theta,key_0228
240,31,74768,1302.85,DrugB,Gwangju,Rejected,2025-12-02,2020-11-07T17:37:00Z,false,user240@example.com,"a,b",CAT_09,alpha,key_1595
241,45,65314,3970.68,Control,Seoul,Approved,invalid,2023-08-17T07:49:00Z,false,user241@test.org,,CAT_10,gamma,key_0937
242,51,86696,741.9,Control,,Pending,2022-02-10,2025-02-08T17:23:00Z,true,user242@example.com,"red,green",CAT_06,epsilon,key_0082
243,40,61292,2505.06,Control,Gwangju,Rejected,2025-08-25,2025-11-23T04:27:00Z,true,user243@test.org,"x,y",cat_10,eta,key_0159
244,53,83138,1757.71,Control,Daegu,Pending,2023-02-08,,true,user244@mail.net,"alpha,beta",CAT_09,theta,key_0366
245,38,62174,3049.2,DrugA, Busan ,Pending,2023-11-14,2022-11-20T09:46:00Z,false,user10@example.com,single,CAT_08,résumé,key_1729
246,53,68788,2693.02,DrugB, Seoul ,Rejected,2021-11-11,2025-06-08T08:42:00Z,false,user246@mail.net,a,CAT_07,alpha,key_0738
247,50,102737,1150.4,DrugB,Busan,Approved,2022-12-10,2021-12-27T23:58:00Z,false,user247@mail.net,,CAT_09,beta,key_0186
248,48,101224,1520.06,DrugB,Gwangju,Pending,2023-04-07,N/A,true,user248@example.com,a,CAT_10,delta,key_0809
249,34,-,3521.53,DrugA,Incheon,Approved,2022-03-15,2022-04-09T08:02:00Z,false,user249@mail.net,,CAT_09,beta,key_1691
250,38,"45,000",1133.8,Control,Busan,APPROVED,2023-09-16,2023-03-15T11:51:00Z,true,user250@example.com,x,CAT_07,epsilon,key_0257
251,42,50088,,DrugA, Gwangju ,Rejected,2020/12/24,2024-04-20T08:45:00Z,false,user251@example.com,single,CAT_01,epsilon,key_0475
252,22,108071,4355.77,DrugB,,Approved,2023-01-13,2022-11-22T03:06:00Z,false,user67@example.com,"a,b,c", CAT_10,kappa,key_1543
253,64,69862,6886.58,DrugB,Gwangju,Pending,2020-04-08,2023-03-11T23:39:00Z,true,user253@example.com,,CAT_05,iota,key_1707
254,26,72546,1978.31,Control,Daegu,Approved,2024-09-04,2024-10-18T07:12:00Z,y,user254@example.com,,CAT_09,theta,key_1890
255,43,88809,2024.31,DrugA,Daegu,Approved,2023-03-14,2025-11-20T05:56:00Z,false,user255@mail.net,a,CAT_03,delta,key_0167
256,34,51660,1708.31,Control,Seoul,Pending,2024-12-18,2024-10-10T00:00:00Z,false,user256@test.org,,CAT_02,delta,key_0216
257,25,58979,2550.75,Control,Busan,Approved,2020-08-26,2021-05-04T01:23:00Z,false,user257@example.com,,CAT_01,alpha,key_1772
258,50,61071,6106.12,DrugA,Daegu,Rejected,2020-11-10,2020-06-15T18:10:00Z,false,user258@test.org,"a,b,c",CAT_08,zeta,key_0163
259,43,61938,1189.79,Control,Daegu,Rejected,2021-11-11,2022-09-28T09:04:00Z,true,user11@example.com,,CAT_09,delta,key_0440
260,37,71908,754.46,CONTROL,,Pending,2025-07-27,2021-03-03T08:58:00Z,true,user260@example.com,x,CAT_01,theta,key_0859
261,64,57233,3198.37,DrugA,Gwangju,Pending,2024-02-12,2025-07-01T11:36:00Z,true,user261@mail.net,"alpha,beta",CAT_02,eta,key_0469
262,34,65312,1706.33,DrugB,Seoul,Pending,2025-04-08,2022-10-05T14:46:00Z,true,user262@example.com,red|green|blue,cat_06,beta,key_1945
263,40,64658,2452.47,DrugB,Daegu,Rejected,2022-03-15,2024-07-27T04:07:00Z,true,user263@mail.net,,CAT_04,alpha,key_0399
264,45,51647,4067.05,Control,Busan,Pending,2020-02-27,2020-05-25T06:52:00Z,true,user264@mail.net,,CAT_05,kappa,key_1355
265,32,61861,2029.41,Control,Gwangju,Rejected,2024-11-27,2025-07-22T03:57:00Z,true,user265@example.com,single,CAT_04,eta,key_0102
266,42,54919,5369.42,Control,Busan,Approved,2021-09-15,2021-05-19T21:43:00Z,true,user163@example.com,x,CAT_09,beta,key_1053
267,39,76365,3564,DrugA,Daegu,Pending,2023-10-10,2020-05-07T13:12:00Z,false,user267@mail.net,,CAT_08,delta,key_1184
268,62,61617,1256.9,DrugA,Daegu,REJECTED,2023-02-28,2022-02-13T20:07:00Z,false,user268@example.com,,CAT_08,gamma,key_0026
269,38,76375,1999.4,Control,Busan,Approved,2023-10-16,2022-01-20T06:29:00Z,true,user269@mail.net,a;b,CAT_08,zeta,key_0503
270,33,134443,2276.48,DrugA, Gwangju ,Pending,2022-08-23,2022-04-02T16:29:00Z,true,user270@example.com,a,CAT_08,zeta,key_1305
271,26,80973,2854.85,DrugB,Daegu,Approved,2025-02-16,2024-01-21T15:44:00Z,true,user271@test.org,"a,b,c",CAT_10,theta,key_1872
272,,70403,2554.71,Control,Gwangju ,Approved,2022-11-14,2023-03-24T15:57:00Z,true,user272@example.com,red|green|blue,CAT_01,epsilon,key_1888
273,43,58963,1391.52,DrugB,,Pending,2025.06.10,2025-04-20T15:13:00Z,true,user110@example.com,"a,b,c",CAT_05,,key_0731
274,null,75308,4705.81,DrugA,Gwangju,Approved,2021-05-22,2024-08-07T02:57:00Z,false,user274@mail.net,a|b,CAT_05,alpha,key_0594
275,34,69677,1856.61,Control,Seoul,Pending,2021-09-21,2023-08-04T04:41:00Z,true,user275@mail.net,,CAT_01,epsilon,key_1613
276,27,50989,624.92,DrugB,Seoul,Pending,2020-11-20,2024-05-14 12:02:00,false,user276@test.org,"alpha,beta",CAT_08,delta,key_1661
277,51,54632,4841.73,Control,Incheon,Rejected,invalid,2022-02-24T17:52:00Z,false,user277@test.org,x,CAT_09,kappa,key_1950
278,38,68268,834.98,Control,Gwangju,Pending,2023-03-20,2023-06-17T23:49:00Z,true,user278@example.com,"a,b",CAT_01,eta,key_0834
279,46,57012,1778.52,Control,Daegu ,Rejected,2022-12-08,2020-07-26T16:45:00Z,true,user279@example.com,x,CAT_01,epsilon,key_1205
280,37,61443,1588.87,DrugB,Seoul,Approved,2022-07-02,,false,user374@example.com,"x,y", CAT_02,theta,key_0296
281,38,94131,3149.9, DrugB ,Seoul,Pending,2023-08-12,2024-06-17T16:33:00Z,false,user281@mail.net,x,CAT_05,😀 emoji test 🚀,key_0138
282,51,63625,726.46,Control,Incheon,Rejected,2024-05-03,2024-01-23T16:32:00Z,false,user282@mail.net,"red,green",CAT_03,zeta,key_0690
283,43,97529,5908.4,DrugB,Incheon,Pending,2024-06-21,2022-10-21T13:10:00Z,FALSE,user283@example.com,,CAT_04,beta,key_1365
284,54,92547,,Control,Seoul,PENDING,invalid,2023-09-09 02:51:00,true,user284@mail.net,a;b,CAT_10,zeta,key_0540
285,27,72880,828.59,Control,Incheon,Pending,2022-05-21,2022-06-15T23:48:00Z,true,user285@example.com,"1,2",CAT_02,gamma,key_1622
286,37,88499,2470.18,DrugB,Seoul,Approved,2021-04-04,2023-10-21T08:34:00Z,false,user286@mail.net,"alpha,beta",CAT_01,iota,key_1162
287,44,70804,,DrugA,Seoul,Rejected,2023-02-10,2025-06-10T09:30:00Z,false,user255@example.com,a,CAT_10,beta,key_0052
288,54,67617,837.22,DrugB,Gwangju,Approved,2022-09-11,2024-04-15T12:19:00Z,true,user288@example.com,,CAT_06,alpha,key_0224
289,47,N/A,6437.63,DrugA,Seoul ,Pending,2023-11-23,2025-10-15 05:59:00,false,user289@mail.net,"x,y",CAT_07,delta,key_0908
290,45,54423,3663.15,DrugA,Daegu,Pending,2020-09-04,2025-06-04T21:09:00Z,true,user290@example.com,,CAT_07,delta,key_1995
291,32,79028,10377.23,DrugB,Gwangju,Approved,2023-12-10,2024-10-15T09:42:00Z,0,user291@test.org,"red,green",CAT_05,zeta,key_0472
292,45,65146,574.87,Control,Daegu,Rejected,2023-13-01,2022-03-13T07:38:00Z,false,user292@mail.net,"x,y",CAT_02,theta,key_1054
293,45,N/A,1962.02,Control,Incheon,Rejected,2024-09-03,2021-11-01T04:38:00Z,false,user293@example.com,"alpha,beta",CAT_09,eta,key_1335
294,49,76359,807.8,DrugB,Gwangju,Approved,2023-11-06,2020-11-20T03:51:00Z,false,user272@example.com,x,CAT_07,epsilon,key_1703
295,47,63518,4579.33,DrugB,Seoul ,Rejected,2022-08-20,2025-03-02T23:30:00Z,true,user295@mail.net,,CAT_03,iota,key_0064
296,44,83498,3903.3,DrugB,,Pending,2020-06-07,N/A,true,user296@example.com,,CAT_03,epsilon,key_1198
297,48, 60000 ,1479.38, Control ,Seoul,Pending,2023-09-07,2023-11-22T15:41:00Z,true,user297@mail.net,"a,b",CAT_04,beta,key_0391
298,NA,76497,5634.66,DrugA,Incheon,Rejected,2021-06-17,2020-03-03T19:15:00Z,true,user298@example.com,,CAT_07,beta,key_0310
299,45,N/A,1785.06,Control,Busan,Pending,2022-03-22,2023-13-01T00:00:00Z,true,user299@mail.net,red|green|blue,CAT_08,alpha,key_0262
300,48,62878,1459.52,DrugA,Incheon,Rejected,2021-11-17,2024-04-08T23:21:00Z,false,user300@mail.net,"red,green",CAT_09,eta,key_1119
301,35,51324,607.4,Control,Busan,Approved,2025-07-03,2020-05-16T18:31:00Z,false,user173@example.com,,CAT_07,epsilon,key_0795
302,56,85862,, DrugA ,Gwangju,Pending,26-01-2023,2022-07-05T21:15:00Z,false,user302@example.com,,CAT_09,delta,key_1908
303,35,60078,1913.74,DrugB,Daegu,Pending,2020-05-20,N/A,false,user303@test.org,"1,2",CAT_01,theta,key_0301
304,20,77636,2627.29,DrugA,Busan,Approved,2024-01-10,2025-06-02T03:02:00Z,false,user304@example.com,"a,b,c",CAT_09,theta,key_0274
305,40,52206,1088,DrugB,Daegu,Rejected,2022-02-07,2021-03-11T00:01:00Z,true,user305@example.com,,CAT_03,alpha,key_0903
306,26,64844,2147.39,DrugB,Seoul,Rejected,2020-11-04,2021-02-25T23:01:00Z,false,user306@test.org,,CAT_06,,key_0702
307,53,,1861.8,DrugA,Gwangju,Pending,2025-11-24,2022-03-17T08:55:00Z,true,user307@test.org,,CAT_07,eta,key_0168
308,22,50992,6334.35, DrugB ,Daegu,Approved,2023.01.24,2021-02-10T21:55:00Z,false,user405@example.com,a,CAT_10,zeta,key_1578
309,44,110658,4359.27,DrugB,Seoul ,Pending,2021-02-12,2025-06-09T08:36:00Z,false,user309@example.com,a,CAT_08,gamma,key_1139
310,24,51423,1646.86,Control,,Approved,2023-11-04,2024-08-08T14:43:00Z,false,user310@example.com,,CAT_09,eta,key_0402
311,59,113623,6155.49,Control,Incheon,Rejected,2025-11-05,2025-05-12T08:50:00Z,false,user311@mail.net,"alpha,beta",CAT_02,delta,key_0905
312,50,70716,4602.68,DrugA,Incheon,Approved,27-05-2024,2021-04-13T17:23:00Z,n,user312@example.com,"x|y,z",CAT_07,zeta,key_0608
313,34,57155,1499.64,DrugB,Daegu,Approved,2025-09-05,2023-01-03T01:59:00Z,false,user313@mail.net,a,CAT_02,zeta,key_1565
314,33,50488,1552.38,DrugB,Incheon,Approved,2020-11-04,2025-05-14T21:28:00Z,false,user314@mail.net,"1,2",CAT_02,kappa,key_0504
315,44,59689,1649.81,Control,Incheon,Approved,2025-08-09,2024-03-27T14:26:00Z,true,user380@example.com,,CAT_07,theta,key_1705
316,50,53979,542.36,Control,Gwangju,Pending,2023-09-20,2020-01-25T12:47:00Z,false,user316@example.com,a|b,CAT_09,iota,key_1715
317,30,72921,457.12,DrugA,Seoul,Approved,2021-07-02,2022-05-13T11:28:00Z,true,user317@example.com,single,CAT_01,kappa,key_1886
318,41,N/A,903.04,DrugA,Incheon,Pending,2024-06-19,2025-10-12T10:45:00Z,false,user318@mail.net,,CAT_05,iota,key_0742
319,,82523,20911.06,DrugB,Daegu,Pending,2022-09-02,2020-09-12T03:54:00Z,true,user319@mail.net,single,CAT_06,eta,key_1024
320,42,68981,1000.19,DrugB , Incheon ,Pending,2021-12-12,2022-09-25T14:49:00Z,false,user320@mail.net,"alpha,beta",CAT_08,iota,key_1170
321,32,68369,3081.72,DrugB,Busan,Approved,2020-06-26,2024-01-11T12:08:00Z,true,user321@mail.net,,CAT_03,delta,key_1407
322,42,79966,1110.57,DrugA,,REJECTED,2021-05-27,2024-01-23 08:28:00,false,user133@example.com,x,CAT_05,kappa,key_0918
323,35,66469,3435.88,Control,Busan,Rejected,2023-02-28,2020-03-20T11:07:00Z,false,user323@test.org,single,CAT_08,😀 emoji test 🚀,key_1055
324,NULL,69890,840.93,DrugB, Gwangju ,Rejected,2023-02-31,2022-07-25T03:54:00Z,true,user324@test.org,,CAT_10,gamma,key_0158
325,38,87355,4997.14,DrugA,Incheon,Rejected,,2020-05-07T19:19:00Z,false,user325@test.org,single,CAT_04,zeta,key_0161
326,40,66997,2279.35,DrugB,Busan,Approved,2024-06-12,2023-03-26T14:04:00Z,false,user326@test.org,,CAT_04,zeta,key_1711
327,44,64216,4816.42,drugb,Incheon,Rejected,2021-02-28,2020-02-24T04:23:00Z,true,user327@mail.net,a,CAT_08,kappa,key_1854
328,57,50850,1490.95,Control,Daegu,Approved,2021-03-19,2020-10-23T10:02:00Z,true,user328@test.org,,CAT_04,delta,key_0514
329,18,54748,1258.78,Control,Incheon,Pending,,2023-12-04T08:07:00Z,false,user211@example.com,,CAT_08,iota,key_1490
330,unknown,"45,000",3676.13,Control,Incheon,Pending,2020-09-07,2023-01-05T15:51:00Z,true,user330@test.org,a|b,CAT_07,gamma,key_0648
331,38,73300,501.3,Control,Seoul,Pending,2021-08-18,2021-07-11T12:57:00Z,false,user331@mail.net,single,CAT_04,beta,key_0472
332,52,63141,2714.41,DrugA,Incheon,Pending,2023-00-10,2022-02-16T23:03:00Z,false,user332@example.com,"x|y,z",CAT_08,theta,key_1173
333,52,78027,1316.02,Control,Gwangju,Pending,2025-06-25,2023-01-08T07:17:00Z,false,user333@mail.net,single,CAT_08,beta,key_1099
334,36,931617,1735.94,druga,Daegu,Rejected,2025-01-09,2022-01-26T21:16:00Z,false,user334@mail.net,,CAT_10,alpha,key_0953
335,39,57763,1133.28,Control,Incheon,Approved,2024-01-27,2025-09-07T07:32:00Z,false,user335@mail.net,"alpha,beta",CAT_03,zeta,key_0865
336,49,58897,1876.05,DrugB,Busan,Rejected,2022-01-24,2024-12-24T10:50:00Z,true,user269@example.com,,CAT_02,eta,key_0877
337,31,60226,6569.08,DrugA,,Rejected,2020-07-18,2021-03-18T11:26:00Z,false,user337@example.com,,CAT_04,gamma,key_0149
338,39,115928,1919.72,DrugA,Incheon,Rejected,2025-03-12,2021-11-07T11:55:00Z,true,user338@mail.net,a|b,CAT_06,epsilon,key_0239
339,50,69152,3700.34,DrugA,Daegu,Pending,2022-05-21,2022-11-13T12:54:00Z,false,user339@example.com,single,CAT_05,kappa,key_1428
340,40,-,1110.55,DrugB,Gwangju,Rejected,2025-09-18,2025-03-24T12:48:00Z,true,user340@test.org,, CAT_01,iota,key_1235
341,44,$50k,994.01,DrugB,Incheon,Pending,2024-07-15,2025-06-09T20:57:00Z,true,user341@example.com,"x,y",CAT_01,zeta,key_0149
342,48,52868,1450.94,DrugB,Gwangju,Rejected,2024-07-23,2021-08-22T09:44:00Z,true,user342@example.com,,CAT_09,epsilon theta,key_1665
343,46,71043,3796.58,Control,Incheon,Pending,2023-01-10,2024-09-11T15:34:00Z,false,user196@example.com,"a,b,c",CAT_08,alpha,key_1523
344,42,71677,1755.78,DrugB,Gwangju,Pending,2020-04-24,2023-07-24T20:37:00Z,true,user344@example.com,,CAT_01,alpha,key_1727
345,48,51245,3088.84,DrugB,Busan,Approved,2022-10-02,2024-09-20T12:29:00Z,true,user345@mail.net,,cat_08,zeta,key_1323
346,40,65647,549.77,DrugB,Daegu,Pending,2023-02-05,2021-12-27 15:24:00,true,user346@mail.net,"1,2",CAT_10,😀 emoji test 🚀,key_1589
347,25,67872,2149.73,DrugB,Gwangju,Rejected,2023-04-17,2021-09-28T08:39:00Z,true,user347@example.com,"a,b",CAT_04,alpha,key_0415
348,41,69550,2111.75,DrugA,Gwangju,Approved,2023-01-10,2020-04-10T08:51:00Z,false,user348@test.org,"red,green",CAT_02,gamma,key_1952
349,52,76717,1331.63,DrugA ,,Pending,2025-03-12,2020-07-24T11:35:00Z,true,user349@mail.net,"a,b,c",CAT_03,theta,key_0547
350,56,65503,3135.09,DrugA,Incheon,Pending,2021-01-03,2023-09-04T14:19:00Z,true,user201@example.com,"red,green",CAT_07,iota,key_1247
351,46,N/A,4007.36,DrugA,Incheon,Pending,2025-06-06,2025-05-21T06:49:00Z,false,user351@mail.net,"a,b",CAT_06,😀 emoji test 🚀,key_0338
352,41,80829,7595.13,DrugA,Incheon,Pending,2022-08-16,2024-04-08T20:00:00Z,true,user352@test.org,x,CAT_01,beta,key_1123
353,41,87368,1881.02,Control,Busan,Rejected,,2021-11-24T07:34:00Z,0,user353@mail.net,,CAT_09,kappa,key_0311
354,29,52854,10544.01,DrugA,Incheon,Approved,2020-07-25,2024-03-06 06:26:00,false,user354@test.org,x,CAT_01,beta,key_0796
355,34,109283,533.37,DrugB,Seoul,Rejected,2022-10-28,2022-07-17T23:19:00Z,true,user355@test.org,single,CAT_07,theta,key_1154
356,thirty,81685,2627.05, Control ,Seoul,Approved,2024-10-26,2025-06-26T21:27:00Z,false,user356@mail.net,"red,green",CAT_08,delta,key_0110
357,66,66784,3423.87,DrugB,Busan,Approved,2024-09-19,2022-12-16T07:19:00Z,true,user192@example.com,red|green|blue,CAT_08,kappa,key_1102
358,20,66952,1874.62,DrugB,Busan,Pending,2023-02-31,2024-03-16T21:02:00Z,false,user358@test.org,"a,b,c",CAT_07,eta,key_0822
359,39,N/A,1514.25,DrugA, Daegu ,Approved,2020-06-27,2025-01-09T20:39:00Z,true,user359@example.com,"red,green",CAT_01,delta,key_0617
360,43,79336,6107.78,DrugB ,Gwangju,Pending,2020-10-08,2023-05-14T19:00:00Z,false,user360@example.com,single,CAT_09,kappa,key_1866
361,34,59673,5860.81,DrugB,Busan,Pending,2023-04-04,2025-08-01T14:44:00Z,true,user361@example.com,"a,b,c",CAT_08,eta,key_0841
